user.id,age
19195,15.332571290377132
19197,12.345939553502427
19200,24.444706142919706
19205,30.42220155031503
19206,27.09265911796436
19207,24.617294559499737
19209,17.472582035237053
19213,27.56352904959052
19214,24.663335157110986
19215,28.19598154703707
19216,16.370668652764838
19219,24.078716487406698
19220,24.799859144330398
19221,25.221627248107723
19227,31.806489769829383
19228,11.477564784540803
19234,20.28137183310217
19236,20.983326325580965
19241,18.11516720607215
19242,13.276418680201354
19244,19.686401217233332
19245,25.771556219163585
19246,32.523713538716876
19251,21.792533862724188
19254,21.2161621152977
19257,16.665823161124784
19259,19.22989980380601
19261,25.57884740894425
19265,25.356688383893655
19266,33.80776015048837
19267,14.672364457626228
19270,22.82595843341685
19272,30.445877606901956
19275,22.612606512615187
19276,32.71551792215153
19286,23.96711678937773
19288,23.0841282704524
19292,20.52859477664559
19296,10.543728593711753
19298,34.2004374139181
19300,31.984525779870566
19303,24.267899178415483
19304,25.500301403525757
19305,29.644323715627948
19306,24.186543841010096
19311,21.03326175324996
19312,14.200107311816138
19314,27.212128267095714
19316,22.68790034492571
19318,15.615234177986228
19320,22.964357010669367
